loan_id,predicted_delinquency_prob,predicted_default_prob,predicted_prepayment_prob,next_state,anomaly_score,exception_type,exception_required,top_drivers,action,confidence
L101004,0.3544918189355476,0.2552853452233607,0.18675441940746437,current,0,none,0,"interest_rate, current_balance",monitor,low
L101006,0.3863241628200937,0.4459230095402928,0.27822548518018564,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.37984612645340726,0.4606961443006324,0.2963123377137015,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.40646252538974914,0.4610342952238206,0.26786178716635606,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.38884771541670915,0.39460984164769963,0.1207050192248893,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3099123374993011,0.48410682144360456,0.22456447794872972,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3033195763383057,0.46180947489806207,0.2273259149322596,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3354317290184303,0.40111714453370606,0.11588520114347671,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.35854374022773905,0.46989265264092644,0.22424863920098512,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3254595478729813,0.4358274237822691,0.09978412633918952,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3739462570050802,0.456537927067194,0.10461609480168699,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.3357046726804661,0.4405146238270396,0.11251147703790206,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101006,0.2972529880841281,0.3705999023840533,0.10108791430063833,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101007,0.4074064588382632,0.4984272595090733,0.16348028528063588,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101007,0.465318611973503,0.5199857144213241,0.30037912658958194,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.41774829943131875,0.5221066348654925,0.1734732329427454,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.4124029225908689,0.5065593714094405,0.16502860570611946,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.41812838956307646,0.5130589496921681,0.17627007039405618,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.4577438435739808,0.5085631555328399,0.2655392359750722,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.43855535251353606,0.5037257554252168,0.17942923437842734,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.4617405227497005,0.5146194066689408,0.2924503522465161,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.4669035179374336,0.5044116127053098,0.2586586405356543,current,0,none,0,"interest_rate, current_balance",review,medium
L101007,0.428172534683124,0.4860504769590866,0.15450419097302334,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101007,0.41747619117058754,0.4685077524353469,0.1563808887236896,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101007,0.41952848464457904,0.4223292735795985,0.1370248587428286,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101009,0.4272081867103856,0.41618122432646126,0.16661383428756082,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101009,0.16252043716889725,0.2018822099904637,0.14133480330944823,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101019,0.49271858025520404,0.4095806161534902,0.1591778024201175,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.49811432572272374,0.4564321742305031,0.4490349118499137,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5003568264519884,0.3814022080887046,0.1678120898642476,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5157123158922593,0.387531720345847,0.16238363118725463,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5154391925088601,0.3802719306496384,0.15986968831854054,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5471263059240473,0.3826180076073125,0.40974833467091665,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5553473916335133,0.3824232923135547,0.1342549266302971,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5486494803705914,0.3612657756191233,0.14230167109867206,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.4976725329174949,0.40617304589337055,0.38586509056157753,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5318163918821898,0.3601728301977012,0.1359005805420533,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5352415120030449,0.35261710227438375,0.15149191317757693,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101019,0.5465241728594843,0.3335639754611951,0.1393256563832962,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.353144305150281,0.3729239694519868,0.12658270387573506,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.3551280319515645,0.33054931492619094,0.36435066044001646,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.36232444630494043,0.3736481276989713,0.1291213677951021,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.3875777642612107,0.36920835909656335,0.1461828893474707,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.38434531231676705,0.3746040803951506,0.1300578850559912,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.29252424293571994,0.34612347086466894,0.2391490425528481,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.29777286164990147,0.3327125464269838,0.10215286188080566,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.30717551918829744,0.37332339120061925,0.26351890914405046,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.30867512338388964,0.366018225264999,0.10112968419300096,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.32166357845593424,0.3599808370003983,0.09602808513641144,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.31930556983992386,0.3774035906370831,0.22945323226450645,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101029,0.33276869912677437,0.34365889439105024,0.09606560486373793,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.36213625174041114,0.42184541132773656,0.06277294977044706,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.40244486947273933,0.4994984258246375,0.06765399184704574,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.3924320669081853,0.4928508511039707,0.13036061888043382,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.42228074171693947,0.4728254489480401,0.14632223249546422,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.4054353805989019,0.4864996762382568,0.05920653477970371,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.4120403312199469,0.4975417344311655,0.11753313457891632,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.36754402567746186,0.4618545789421771,0.11898252066561497,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.39696354227076996,0.39830279973125043,0.04893066275363283,delinquent_30_60,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101030,0.4206723412566735,0.4386591208118685,0.10384904096189715,current,1,flagged_anomaly,1,"interest_rate, current_balance",monitor,medium
L101030,0.3850863627272772,0.41974728902983355,0.042699778577724806,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.37117426196162967,0.4559874741773605,0.04862292289630433,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101030,0.384519504437487,0.37726550146918136,0.047413510702049064,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101032,0.5135201652819588,0.5327534101894488,0.3124110825791855,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.5346439220595463,0.5185371461548152,0.10481553740343183,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.3808397325984533,0.4607818940783328,0.2543940593325514,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101032,0.4051564749732313,0.4880951783444197,0.28353540050830417,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101032,0.39889160061317325,0.5132629850642115,0.26928212512002486,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.41729092383866573,0.5145700468492719,0.10103620792463279,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.4496584154076603,0.5014510461575143,0.2718872838295323,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.4517267733305499,0.5245490924402932,0.10336532132222843,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.4423200100758482,0.5120081817801053,0.27018361387327744,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.41657002598700305,0.5129104967113854,0.11012392736875265,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.4151636576345166,0.5094139269200253,0.10528329477634327,current,0,none,0,"interest_rate, current_balance",review,medium
L101032,0.40610200764416327,0.40896892517482325,0.10116366498191903,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.43636463839520256,0.527291976557314,0.2317336829455985,current,0,none,0,"interest_rate, current_balance",review,medium
L101036,0.40812087051910795,0.5198536319321226,0.25302656027346887,current,0,none,0,"interest_rate, current_balance",review,medium
L101036,0.40214385687355253,0.5242813906111944,0.20460660692663202,current,0,none,0,"interest_rate, current_balance",review,medium
L101036,0.45059633763581,0.49488926826032886,0.31393536479783335,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.4535382167172037,0.5029871288413609,0.2109723996744532,current,0,none,0,"interest_rate, current_balance",review,medium
L101036,0.4490614059222302,0.49892007885158335,0.18263408146949034,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.5502453793248416,0.47647326551015445,0.19069470288778598,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101036,0.5249503391621533,0.4844538902589072,0.3237626352235238,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101036,0.47671343977831765,0.4881862543122895,0.17444464773772173,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.46700507301746486,0.4866255700432593,0.22283772308333502,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.4675769141424939,0.47490045791364593,0.1695765173621318,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101036,0.453451110916734,0.41941363843410023,0.2237277744827556,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101040,0.48491612431726516,0.5198901629772247,0.10994184738852827,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.4919518273937024,0.5327110057129811,0.23643798189932208,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.5005596799039163,0.5382214133497208,0.09329835025892286,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.47413560788537695,0.5255200380501817,0.2286784896327303,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.49319878325877825,0.547834840185523,0.2686811300997554,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.49082449245401544,0.542555118743712,0.1184219273278329,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.546220868648602,0.5389287529396211,0.09370479514821842,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.5550913966451786,0.5283562138679943,0.09587582763009048,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.5277575493117568,0.5242898376276044,0.2444933199329047,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.5200065474499573,0.520266217710192,0.10167063994969797,current,0,none,0,"interest_rate, current_balance",review,medium
L101040,0.5097323129261954,0.49818975430183865,0.09551143079082308,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101040,0.4980926043511316,0.44035244087793257,0.07840025793818156,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.30785522588953396,0.3045906066857987,0.15457643553234562,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.32454200039590625,0.3180649961030231,0.1527662452752401,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.33949050306516076,0.3444052710390168,0.14960612763741607,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.35741431561506837,0.34857698376600826,0.1476247275862307,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.31553900432986076,0.3259233184210659,0.13876609359062594,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.35010853240781953,0.38158079963723784,0.18874656514747296,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.31378249239509376,0.34521357456131,0.13631590961349851,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.3581150036309346,0.36013418789765866,0.12484114121272562,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.35845062091611246,0.3548253874649868,0.11526331242844963,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.3621962289439585,0.3973023228786672,0.18253786060709426,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.3464724561385847,0.36228399796595645,0.10964274952024274,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101043,0.3199366653233448,0.32865101314264,0.11467833889440254,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101057,0.29515994266547557,0.3001937606676086,0.723470231658547,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101057,0.3674336835628886,0.364439739660192,0.34030243564892054,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101057,0.28699259136294764,0.2901867736208943,0.7824716746167778,current,0,none,0,"interest_rate, current_balance",monitor,low
L101057,0.40154756754946014,0.37621725296303965,0.3172768831336143,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101057,0.1470948178547229,0.13993250469338497,0.2397775046522771,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101059,0.3740281617155162,0.4056071777689627,0.23893037250512303,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3924037166055406,0.39880861498424114,0.4125565797033751,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3565663172245816,0.39806628028733193,0.29461063231280005,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.37965317705115886,0.3893370688315413,0.29224396573116057,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3885781880384445,0.3971174000209842,0.40175556172491633,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3993529448957845,0.36161003001692293,0.29038930247178557,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3685850083742278,0.3574357994018641,0.3762777078283578,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.4093363789562768,0.3676000982088426,0.30140227798269253,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.41024729761938644,0.41024846323520026,0.3963600374695484,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.40870924618264437,0.4095112304934792,0.2544546823761194,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101059,0.3210216811211833,0.3334805190905998,0.29710456357482035,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101059,0.33352707181216923,0.2865493135154139,0.40686083594710465,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101060,0.37346044228229774,0.3496924287858606,0.2565797221550647,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101060,0.37519881461361093,0.32580133125737454,0.24962536657326254,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.3718381690669178,0.35718473979023063,0.333893461935592,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.3757147678509434,0.3314226415790596,0.26725892898703957,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.3736877235823506,0.334530118120571,0.2750171707160318,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.37607073666413365,0.31821542282776977,0.27395703345495315,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.37432495624824497,0.3334370773843319,0.24173578981501162,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.36597670039653746,0.3188474212721678,0.29305889286624237,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101060,0.4139168689899988,0.35307726421008456,0.28231528915701104,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101060,0.34918001460070175,0.3604582661882866,0.20679923747343174,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101060,0.3469533622351692,0.3416546591181724,0.1698573218558369,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101060,0.3621934070614616,0.3315542792656623,0.21025327082338277,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101066,0.5309239381755548,0.49893640077764406,0.12818475276030378,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101066,0.5882742279380473,0.5262806676192465,0.1159410599142746,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5308182791308238,0.49959417671611667,0.12899538266067018,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101066,0.5289237708215705,0.5015991863278924,0.32954623225777835,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5245442180175661,0.5038146824956873,0.367308808941151,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5413834321976729,0.5229164427038157,0.13549216809787457,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5387133068469474,0.5211738819983036,0.12524002688105362,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5368629580118702,0.5355301504857616,0.13064078230306947,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5349002800335357,0.5295137204542274,0.12241174259619891,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.525542927714892,0.5298312291596922,0.12686480951165088,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.5378356392610195,0.5220265032367409,0.12046013848031184,current,0,none,0,"interest_rate, current_balance",review,medium
L101066,0.442587596395741,0.41106261494340585,0.26067506718884165,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.5091490440507336,0.49234952151354633,0.31138247864606483,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4176548388931108,0.4899001368808924,0.11711586779214597,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.41705823009264625,0.48021896907964845,0.12325962205937069,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4414104610893732,0.48398838706618474,0.2599430596446957,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4389037593868206,0.4812499032303188,0.13475622684271749,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4379306959822314,0.48343227215385126,0.13420267746973058,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4622081627279233,0.497096495893481,0.2543847300235173,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.45636190474934996,0.4898909744719254,0.12113501372346398,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.44542547041175584,0.4952018187769493,0.11925432460837174,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4685792131899616,0.49270469398572353,0.23659168904350925,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.45908220036900216,0.46742401044754456,0.10411368526397569,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101068,0.4509239632797422,0.3965290140795035,0.11440910866988387,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101091,0.4970067343212514,0.43398996528690775,0.10703321633847669,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101091,0.47925544507696494,0.49978467379428254,0.30316773042044914,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101091,0.5313708497833733,0.45274913781113163,0.10184541585788152,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101091,0.48303114524404955,0.49317254827995716,0.23545932693676397,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.4970050141520608,0.5015441705755971,0.2255310804086102,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",review,medium
L101091,0.5453014565447397,0.4324435039063228,0.08459725116976803,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5518445023345125,0.4893551617523034,0.2259371372659002,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5556108824825635,0.4406073266847259,0.08438944297477027,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5268639941555268,0.42313178229092535,0.07651226261717504,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5148523643184839,0.4224890175404057,0.07947222279181558,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5158054426443516,0.4075688272178176,0.07564715210278386,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101091,0.5252305424432417,0.4531949736539655,0.19843721515820897,current,0,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,medium
L101092,0.4859101819549853,0.4238379834599579,0.1100710281480595,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.4756886307211865,0.42358117597787626,0.11493402561676704,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.455207066999581,0.41381924836199036,0.11289511415500561,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.4505498058077947,0.46037503435357335,0.315746998608866,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.45428542530763955,0.42246342118634606,0.12399414845282161,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.465362237948071,0.4286229622557975,0.09782402277020602,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.4610437055336906,0.44404766413820357,0.09381420539022431,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.46649957842507717,0.471278943002101,0.09493714293223665,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.47181412602973294,0.46718546429826374,0.1007972234326059,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.4501598604519203,0.4669379254522781,0.09051442242875377,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.4315253628818644,0.48712131074308873,0.28493624637105053,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101092,0.45512391019650333,0.38085268702738617,0.09496124422101403,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101096,0.4857640734300465,0.5235270662189012,0.35831918206217384,current,0,none,0,"interest_rate, current_balance",review,medium
L101096,0.4929850763970745,0.505311785114735,0.3860498405936849,current,0,none,0,"interest_rate, current_balance",review,medium
L101096,0.47380445651230685,0.5036995215806883,0.23892320803151978,current,0,none,0,"interest_rate, current_balance",review,medium
L101096,0.14925832851653834,0.10799447937867321,0.23144090283834334,unknown,0,none,0,"interest_rate, current_balance",monitor,low
L101099,0.39039857012975127,0.39251954098623926,0.23987758464561068,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.35920313548812527,0.3969682587142715,0.2316943214637617,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.3497901924568204,0.3930042860012879,0.20207060423375575,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.3607451349386868,0.42483241736413685,0.2058504169719357,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.35057761963557776,0.4225986550996185,0.19825912899502565,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.39284789828916755,0.4091105967838733,0.244868518168377,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.41036278530675996,0.41062842856298754,0.2615821430214937,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.3803864144479357,0.41435279437912875,0.21352291647289529,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.36101593040139973,0.43749503684435664,0.20153605352127044,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.37788783222724837,0.41047437378542134,0.2706240166495001,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.3532530791634883,0.3428188198861215,0.2607030753002448,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101099,0.36716546223681024,0.39608799425967517,0.20237065072019256,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.3970301210789885,0.3961688187158268,0.24858952767567236,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.42130747430921356,0.46457080891617464,0.3210576805437828,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4472446898742108,0.46239175673630173,0.3270387701632145,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.421363018869139,0.43074287143125,0.2048277730214827,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4625239182392618,0.44064606897953096,0.21179637108434263,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4466460170802718,0.43194833745872513,0.1981573491935146,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4642718558146288,0.4942590086974794,0.2895973522076882,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4237695804897437,0.3611019821550727,0.2421941789836771,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4621343586918441,0.3895812666261598,0.22135312294155435,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4553848241215213,0.37675912827073604,0.23741931190217722,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4551923506806665,0.3646725612261938,0.23058920632660412,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101100,0.4644177720158002,0.38271405957680815,0.35113046435739487,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4593255289023302,0.3793405893670211,0.24857876544951163,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4430906111887892,0.3899977987281753,0.24527286928714592,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.43314806319092225,0.40421912127995896,0.14835538747062338,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.5194945394676113,0.4151115836763224,0.1504297251299143,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.46884725502815416,0.4120984558396382,0.23915471547101694,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4830886131700542,0.33631042466489763,0.2827342804598739,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.47524336111538823,0.38083347394018907,0.14841276207112414,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4774320526903595,0.3909016794037139,0.15337482658323257,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4856959873006838,0.37701293667535835,0.16785125547263643,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4286364480958279,0.24647608464805038,0.14686188059141597,current,1,balance_increase_anomaly,1,"interest_rate, current_balance",monitor,low
L101101,0.4204682365465199,0.42519689926725235,0.14082068687468424,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101101,0.4174336838425895,0.3973892234231498,0.15162308493618284,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3743789446203251,0.42365267392880684,0.14322106686180722,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.38458808902700026,0.41853713265973064,0.43730178089928257,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3827089070493383,0.41646499314955626,0.15079682602564246,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.378841691893468,0.39271999804900676,0.13533275178671358,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3783946713769717,0.4138913032917278,0.13053369306936533,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.38528102201066067,0.37208990145932674,0.13242497792851565,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3849428728597099,0.3707382295379872,0.1277791943847346,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3570894013182369,0.3362587214940086,0.09522227122921897,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3781679896049254,0.3987632386159827,0.28137275142321155,current,0,none,0,"interest_rate, current_balance",monitor,medium
L101107,0.3570979447727677,0.38249845630343043,0.28847301808038267,current,0,none,0,"interest_rate, current_balance",monitor,medium
